location,total_sqft,bath,price,bhk
Brookefield,1560.0,3.0,149.0,4.0
Thanisandra,1564.0,3.0,100.0,3.0
Varthur,1125.0,2.0,40.0,2.0
Electronic City,589.0,1.0,29.0,1.0
Hebbal,1645.0,3.0,117.0,3.0
Others,3500.0,3.0,425.0,4.0
Thanisandra,1948.0,3.0,130.0,3.0
Neeladri Nagar,1105.0,2.0,30.0,2.0
Hoodi,711.0,1.0,42.65,1.0
Haralur Road,1225.0,2.0,67.48,2.0
Old Airport Road,1150.0,2.0,90.0,2.0
Kundalahalli,1724.0,3.0,127.0,3.0
Sarjapur  Road,1592.0,3.0,91.0,3.0
Whitefield,1740.0,3.0,95.0,3.0
Uttarahalli,1200.0,3.0,50.0,3.0
Hennur,1255.0,2.0,52.35,2.0
Others,2150.0,3.0,170.0,3.0
Chandapura,1065.0,2.0,33.0,3.0
Hebbal,3067.0,4.0,230.0,4.0
Kr Puram,2000.0,2.0,75.0,2.0
Thanisandra,1564.0,3.0,101.0,3.0
Others,1600.0,3.0,130.0,3.0
Kadugodi,1762.0,3.0,110.0,3.0
Bannerghatta Road,1115.0,2.0,61.0,2.0
8Th Phase Jp Nagar,871.0,2.0,55.0,2.0
Kaggalipura,950.0,2.0,50.0,2.0
Uttarahalli,1279.0,2.0,48.0,2.0
Kogilu,1140.0,2.0,50.66,2.0
Raja Rajeshwari Nagar,1530.0,3.0,64.86,3.0
Kambipura,1082.0,2.0,56.0,3.0
Electronic City,1060.0,2.0,55.0,2.0
Others,2250.0,3.0,199.0,3.0
Harlur,2569.0,5.0,180.0,4.0
Others,1407.0,2.0,83.87,2.0
Others,1200.0,1.0,70.0,2.0
Thanisandra,934.0,2.0,55.0,2.0
Chandapura,876.0,2.0,28.47,2.0
Kadubeesanahalli,1424.0,2.0,75.0,3.0
Others,1100.0,2.0,70.0,2.0
Banashankari Stage Ii,1240.0,2.0,59.52,3.0
8Th Phase Jp Nagar,1059.0,2.0,34.5,2.0
Btm 2Nd Stage,1274.0,2.0,70.0,2.0
Hennur Road,1232.0,2.0,87.0,2.0
Kaikondrahalli,3381.0,6.0,225.0,6.0
Bommasandra Industrial Area,1020.0,2.0,29.45,2.0
Arekere,1740.0,2.0,95.0,3.0
Poorna Pragna Layout,1160.0,2.0,46.39,2.0
Bannerghatta Road,1122.5,2.0,61.74,2.0
Raja Rajeshwari Nagar,1395.0,2.0,72.0,3.0
Others,775.0,2.0,55.0,2.0
Frazer Town,3500.0,4.0,330.0,3.0
Amruthahalli,1200.0,2.0,55.0,2.0
Others,1330.0,2.0,80.0,2.0
Hosakerehalli,925.0,2.0,46.25,2.0
Ardendale,1777.26,3.0,105.0,3.0
Brookefield,2400.0,3.0,140.0,4.0
7Th Phase Jp Nagar,1850.0,3.0,150.0,3.0
Hennur Road,1891.0,3.0,109.0,3.0
Marathahalli,1910.0,3.0,119.0,3.0
Haralur Road,1520.0,2.0,96.0,3.0
Others,5000.0,9.0,360.0,11.0
Jalahalli East,1010.0,2.0,52.0,2.0
8Th Phase Jp Nagar,1408.0,3.0,80.0,3.0
Whitefield,1495.0,3.0,88.0,2.0
Others,1623.0,3.0,155.0,3.0
Thanisandra,1265.0,2.0,83.0,2.0
Raja Rajeshwari Nagar,1240.0,2.0,40.54,2.0
Yelahanka New Town,650.0,1.0,33.0,1.0
Budigere,1172.0,2.0,56.725,2.0
Electronic City Phase Ii,1065.0,2.0,30.75,2.0
Anekal,400.0,1.0,11.5,1.0
Raja Rajeshwari Nagar,1608.0,3.0,67.98,3.0
Uttarahalli,1155.0,2.0,40.42,2.0
Kanakpura Road,3170.0,4.0,250.0,4.0
Nagarbhavi,1050.0,2.0,80.0,2.0
8Th Phase Jp Nagar,1098.0,2.0,43.91,2.0
Whitefield,2400.0,4.0,200.0,4.0
Hsr Layout,1140.0,2.0,46.0,2.0
Electronic City,1500.0,2.0,75.0,3.0
Kalyan Nagar,1100.0,2.0,70.0,2.0
Electronic City,589.0,1.0,27.0,1.0
Mysore Road,1710.0,4.0,91.31,3.0
Budigere,1153.0,2.0,56.0,2.0
Laggere,1200.0,2.0,75.0,2.0
Raja Rajeshwari Nagar,1303.0,2.0,55.79,2.0
Hormavu,1196.0,2.0,44.8,2.0
Kanakpura Road,525.0,1.0,26.0,1.0
Beml Layout,1194.0,2.0,65.0,2.0
Begur Road,1100.0,2.0,42.6,2.0
Hrbr Layout,1265.0,2.0,78.0,2.0
Sarjapur  Road,1850.0,3.0,140.0,3.0
Bannerghatta Road,595.0,1.0,33.32,1.0
Others,1000.0,1.0,55.0,2.0
Electronic City,1250.0,2.0,62.0,2.0
Beml Layout,999.0,2.0,45.0,2.0
Hebbal,2790.0,5.0,198.0,4.0
Hegde Nagar,1718.0,3.0,119.0,3.0
7Th Phase Jp Nagar,980.0,2.0,69.0,2.0
Whitefield,3117.0,3.0,261.0,3.0
Hosa Road,1533.0,3.0,98.18,3.0
Others,1269.0,2.0,97.0,2.0
Uttarahalli,1345.0,2.0,57.0,3.0
Others,1515.0,3.0,80.5,3.0
Others,2800.0,4.0,365.0,4.0
Itpl,1200.0,3.0,56.12,3.0
Gollarapalya Hosahalli,1320.0,3.0,60.0,3.0
Others,1200.0,4.0,165.0,4.0
7Th Phase Jp Nagar,1680.0,3.0,112.0,3.0
Haralur Road,1194.0,2.0,46.0,2.0
Others,1925.0,3.0,120.0,3.0
Yeshwanthpur,3027.0,4.0,260.0,3.0
Kr Puram,1035.0,2.0,40.5,2.0
Koramangala,2300.0,3.0,290.0,3.0
Others,1575.0,4.0,150.0,5.0
Whitefield,2882.0,5.0,200.0,4.0
Haralur Road,1243.0,2.0,46.0,2.0
Others,1080.0,2.0,64.0,2.0
Dodda Nekkundi,1370.0,2.0,60.0,2.0
Kengeri Satellite Town,1415.0,2.0,66.0,3.0
Chandapura,645.0,1.0,16.45,1.0
Hennur Road,1182.0,2.0,82.5,2.0
Vasanthapura,1037.0,2.0,36.28,2.0
Hennur Road,1305.0,2.0,77.0,3.0
Electronics City Phase 1,1800.0,3.0,93.0,3.0
Haralur Road,1710.0,3.0,85.0,3.0
Pai Layout,3800.0,6.0,175.0,6.0
Brookefield,941.0,2.0,48.0,2.0
Seegehalli,3000.0,4.0,240.0,3.0
Whitefield,1200.0,3.0,67.75,3.0
Ramamurthy Nagar,1200.0,2.0,46.0,2.0
Jakkur,1290.0,2.0,80.04,2.0
5Th Block Hbr Layout,5100.0,5.0,300.0,6.0
Kambipura,883.0,2.0,37.0,2.0
Kr Puram,1204.0,2.0,58.0,2.0
5Th Phase Jp Nagar,1440.0,2.0,60.0,2.0
Marathahalli,1100.0,2.0,75.0,1.0
Gottigere,1385.0,3.0,64.0,3.0
Hsr Layout,1140.0,2.0,46.0,2.0
Bisuvanahalli,1075.0,2.0,45.0,3.0
Hosakerehalli,2378.0,3.0,262.0,3.0
Harlur,1749.0,3.0,120.0,3.0
Vijayanagar,1490.0,3.0,100.0,3.0
Tc Palaya,1800.0,2.0,80.0,2.0
Others,1168.0,3.0,70.0,3.0
Subramanyapura,1277.0,2.0,55.0,2.0
Yeshwanthpur,650.0,1.0,40.0,1.0
Sanjay Nagar,1000.0,2.0,70.0,2.0
Others,1150.0,2.0,126.0,2.0
Koramangala,1900.0,2.0,200.0,2.0
Anandapura,1141.0,2.0,42.75,2.0
Bhoganhalli,1444.0,2.0,75.97,2.0
Sarjapura - Attibele Road,1800.0,3.0,90.0,3.0
Benson Town,1688.0,2.0,280.0,2.0
Others,1500.0,2.0,115.0,2.0
Whitefield,1216.0,2.0,75.0,2.0
Others,1450.0,2.0,89.6,3.0
Others,1936.0,3.0,110.0,3.0
Kanakapura,929.0,2.0,46.0,2.0
Others,905.0,2.0,50.0,2.0
Bannerghatta Road,1486.0,3.0,83.22,3.0
Others,2100.0,3.0,220.0,3.0
Malleshwaram,1020.0,2.0,80.0,2.0
Kr Puram,1120.0,2.0,36.0,2.0
Sanjay Nagar,1050.0,2.0,59.0,2.0
Anandapura,1151.0,2.0,43.16,2.0
Hosa Road,1161.0,2.0,55.15,2.0
Kogilu,1190.0,2.0,50.66,2.0
Begur Road,1600.0,3.0,58.14,3.0
Anekal,456.0,1.0,15.0,1.0
Others,812.0,1.0,26.0,1.0
Kodigehalli,1270.0,2.0,98.0,2.0
Iblur Village,2000.0,4.0,138.0,3.0
Thanisandra,1930.0,4.0,120.0,3.0
Electronic City Phase Ii,769.0,2.0,40.0,2.0
Dasanapura,814.0,2.0,43.7,2.0
Harlur,1758.0,3.0,133.0,3.0
Others,3900.0,3.0,250.0,3.0
7Th Phase Jp Nagar,1680.0,3.0,117.0,3.0
Electronic City,1025.0,2.0,54.5,2.0
Vittasandra,1246.0,2.0,63.0,2.0
Bannerghatta Road,700.0,1.0,31.2,1.0
Uttarahalli,1390.0,2.0,62.55,3.0
Whitefield,1760.0,3.0,160.0,3.0
Others,800.0,1.0,32.0,1.0
Channasandra,1470.0,2.0,90.0,3.0
Vasanthapura,1022.0,2.0,40.0,2.0
Horamavu Agara,1250.0,3.0,65.0,3.0
7Th Phase Jp Nagar,1650.0,3.0,110.0,3.0
Others,1370.0,2.0,75.0,3.0
Babusapalaya,1100.0,2.0,38.0,2.0
Yelahanka,694.0,1.0,30.84,1.0
Pattandur Agrahara,1247.0,2.0,62.35,2.0
Frazer Town,2900.0,4.0,325.0,4.0
Raja Rajeshwari Nagar,1196.0,2.0,40.54,2.0
Ramamurthy Nagar,1006.0,2.0,57.0,2.0
Talaghattapura,2038.5,3.0,122.0,3.0
Bommasandra Industrial Area,1130.0,2.0,32.64,2.0
Begur Road,1410.0,2.0,53.58,3.0
Chamrajpet,1350.0,2.0,180.0,2.0
Beml Layout,2000.0,3.0,85.0,3.0
Bellandur,1350.0,2.0,79.0,2.0
Others,1350.0,2.0,89.5,2.0
Gm Palaya,1225.0,2.0,47.0,2.0
Jigani,2400.0,3.0,149.0,3.0
Others,650.0,1.0,26.0,1.0
Whitefield,3537.0,5.0,210.0,4.0
Others,1275.0,2.0,69.0,2.0
Old Madras Road,1480.0,3.0,95.0,3.0
Vidyaranyapura,945.0,2.0,40.0,2.0
Others,2400.0,2.0,185.0,3.0
Gubbalala,1100.0,2.0,49.5,2.0
Mico Layout,1670.0,3.0,59.0,3.0
Ardendale,1777.26,3.0,89.0,3.0
Hormavu,1206.0,2.0,55.0,2.0
Kambipura,883.0,2.0,37.01,2.0
Konanakunte,1200.0,4.0,125.0,4.0
Bannerghatta Road,1275.0,2.0,65.0,2.0
Others,890.0,1.0,75.0,1.0
Hebbal,1299.0,2.0,100.0,2.0
2Nd Phase Judicial Layout,1681.0,3.0,69.0,3.0
Bannerghatta Road,1100.0,2.0,39.0,2.0
Hosakerehalli,3205.0,4.0,300.0,4.0
Bellandur,1410.0,3.0,92.0,2.0
Thanisandra,1595.0,3.0,96.0,3.0
Raja Rajeshwari Nagar,1140.0,2.0,38.65,2.0
Others,530.0,1.0,20.0,1.0
Jp Nagar,820.0,2.0,45.0,2.0
Hosur Road,1179.0,2.0,49.0,2.0
Kereguddadahalli,1240.0,3.0,41.0,3.0
Chandapura,1033.0,2.0,30.47,3.0
Kammasandra,992.0,2.0,25.79,2.0
Doddakallasandra,1010.0,2.0,40.39,2.0
Electronic City Phase Ii,1200.0,2.0,34.65,2.0
Electronic City,1265.0,2.0,56.93,2.0
Tindlu,1500.0,3.0,87.0,3.0
Sarjapur  Road,1846.0,3.0,140.0,3.0
Budigere,1139.0,2.0,56.8,2.0
7Th Phase Jp Nagar,1000.0,2.0,61.0,2.0
Laggere,2800.0,5.0,125.0,5.0
Gottigere,1245.0,2.0,59.0,2.0
Uttarahalli,1125.0,2.0,48.0,2.0
Akshaya Nagar,1280.0,2.0,60.0,2.0
Sarjapur  Road,1691.0,3.0,100.0,3.0
Haralur Road,1225.0,2.0,77.0,2.0
Varthur,1210.0,2.0,54.0,2.0
8Th Phase Jp Nagar,1513.0,2.0,62.0,2.0
Hebbal,1760.0,2.0,130.0,3.0
7Th Phase Jp Nagar,1000.0,2.0,70.65,2.0
Bannerghatta Road,1160.0,2.0,45.0,2.0
Whitefield,1270.0,2.0,105.0,2.0
Bellandur,1785.0,3.0,120.0,3.0
Others,1670.0,3.0,160.0,3.0
Attibele,520.0,1.0,15.0,1.0
Ardendale,1728.0,3.0,95.0,3.0
Ananth Nagar,960.0,2.0,37.0,2.0
Chikkalasandra,1070.0,2.0,50.0,2.0
Hennur,1345.0,2.0,69.0,3.0
Others,1639.0,3.0,123.0,3.0
Ananth Nagar,930.0,2.0,25.99,2.0
Ambedkar Nagar,1850.0,4.0,139.0,3.0
Kanakpura Road,525.0,1.0,27.0,1.0
Banashankari Stage Ii,1400.0,2.0,100.0,2.0
Electronic City,1500.0,2.0,100.0,3.0
Hebbal,1252.0,2.0,92.0,2.0
Hebbal,1162.0,2.0,69.0,2.0
Gunjur,1362.0,3.0,62.63,3.0
Devanahalli,2125.0,3.0,107.0,3.0
Lingadheeranahalli,2236.0,4.0,153.0,4.0
Sarakki Nagar,1200.0,3.0,128.0,3.0
Bhoganhalli,1760.0,3.0,128.0,3.0
Horamavu Banaswadi,1200.0,2.0,45.0,2.0
Neeladri Nagar,1053.0,2.0,45.0,2.0
Btm Layout,1150.0,2.0,63.0,2.0
Electronics City Phase 1,1550.0,2.0,82.0,3.0
Raja Rajeshwari Nagar,1120.0,2.0,37.95,2.0
Electronic City,1500.0,2.0,64.5,3.0
Chikkalasandra,1070.0,2.0,45.48,2.0
Electronic City,1700.0,3.0,90.0,3.0
Others,1480.0,2.0,125.0,3.0
Bhoganhalli,1760.0,3.0,127.0,3.0
Others,1600.0,3.0,100.0,3.0
Hennur,1255.0,2.0,58.0,2.0
Jigani,1221.0,3.0,70.0,3.0
Whitefield,1420.0,2.0,136.0,2.0
Bannerghatta Road,1850.0,6.0,150.0,6.0
Uttarahalli,1345.0,2.0,57.0,3.0
Bisuvanahalli,845.0,2.0,33.0,2.0
Rajaji Nagar,1718.0,3.0,288.0,2.0
Btm Layout,1196.0,2.0,56.81,2.0
Kaggadasapura,2150.0,4.0,100.0,4.0
Dodda Nekkundi,1100.0,2.0,48.0,2.0
Raja Rajeshwari Nagar,1140.0,2.0,38.55,2.0
Rayasandra,1577.0,3.0,67.0,3.0
Poorna Pragna Layout,965.0,2.0,48.0,2.0
Harlur,1152.0,2.0,69.0,2.0
Yelahanka New Town,488.0,1.0,20.0,1.0
Devanahalli,1080.0,2.0,52.0,2.0
Others,1225.0,2.0,150.0,2.0
Vijayanagar,1704.0,3.0,110.0,3.0
7Th Phase Jp Nagar,1270.0,2.0,83.0,2.0
Sarjapur  Road,2497.0,3.0,140.0,3.0
Devarachikkanahalli,1705.0,3.0,75.0,3.0
Hennur Road,1015.0,2.0,50.0,2.0
Gottigere,1235.0,2.0,63.0,2.0
Haralur Road,1056.0,2.0,65.0,2.0
Karuna Nagar,1960.0,3.0,165.0,3.0
Brookefield,1225.0,2.0,72.0,2.0
Others,2150.0,6.0,205.0,6.0
Uttarahalli,1330.0,2.0,57.0,3.0
Channasandra,4200.0,6.0,180.0,6.0
Sarjapur  Road,1262.0,2.0,67.0,2.0
Rajaji Nagar,1640.0,3.0,262.0,3.0
Basaveshwara Nagar,1200.0,2.0,70.0,2.0
Kereguddadahalli,1000.0,2.0,30.0,2.0
Others,1050.0,2.0,70.0,2.0
Thanisandra,663.0,1.0,46.0,1.0
Tumkur Road,1459.0,2.0,95.0,3.0
Kr Puram,1035.0,2.0,40.0,2.0
Kodigehaali,1320.0,3.0,65.0,3.0
Nehru Nagar,1674.0,3.0,81.0,3.0
Bommanahalli,515.0,1.0,25.0,1.0
Choodasandra,1580.0,3.0,105.0,3.0
Bannerghatta Road,905.0,2.0,58.0,2.0
Old Madras Road,2990.0,3.0,170.0,3.0
Others,1500.0,4.0,110.0,4.0
Cv Raman Nagar,1310.0,2.0,62.0,2.0
Raja Rajeshwari Nagar,1140.0,2.0,38.65,2.0
Electronic City,1599.0,3.0,99.0,3.0
Bellandur,1050.0,2.0,72.0,2.0
Epip Zone,1330.0,2.0,93.36,2.0
Jp Nagar,1048.0,2.0,44.0,2.0
7Th Phase Jp Nagar,1800.0,3.0,130.0,3.0
Kaval Byrasandra,1066.0,2.0,55.0,2.0
Mahadevpura,1120.0,2.0,53.0,2.0
Yelahanka,1560.0,2.0,98.0,3.0
Bannerghatta Road,1532.5,3.0,79.465,3.0
Talaghattapura,2273.0,3.0,145.0,3.0
Ombr Layout,1300.0,2.0,80.0,2.0
Bellandur,1220.0,2.0,60.0,2.0
Haralur Road,1255.0,2.0,90.0,3.0
7Th Phase Jp Nagar,1450.0,2.0,100.0,3.0
Ramamurthy Nagar,1110.0,2.0,65.0,2.0
Electronics City Phase 1,1175.0,2.0,64.98,2.0
Others,600.0,1.0,35.0,1.0
Chikka Tirupathi,2325.0,3.0,95.0,3.0
Epip Zone,1734.0,3.0,125.0,3.0
Others,1100.0,2.0,61.0,2.0
Haralur Road,1464.0,2.0,56.0,2.0
Kr Puram,1085.0,2.0,46.5,2.0
Banaswadi,527.0,1.0,35.0,1.0
Chandapura,645.0,1.0,16.45,1.0
Kaggadasapura,1000.0,2.0,43.0,2.0
Pai Layout,1175.0,2.0,60.0,2.0
Sarjapur  Road,1346.0,2.0,74.03,2.0
Marathahalli,1205.0,2.0,75.0,2.0
